1: Sorry!  ; cur: 1, Avg: 1.000000
2: Sorry!  ; cur: 2, Avg: 1.500000
3: Sorry!  ; cur: 2, Avg: 1.666667
4: Sorry!  ; cur: 2, Avg: 1.750000
5: Sorry!  ; cur: 1, Avg: 1.600000
6: Sorry!  ; cur: 1, Avg: 1.500000
7: Sorry!  ; cur: 2, Avg: 1.571429
8: Sorry!  ; cur: 9, Avg: 2.500000
9: Sorry!  ; cur: 1, Avg: 2.333333
10: Sorry!  ; cur: 1, Avg: 2.200000
11: Sorry!  ; cur: 4, Avg: 2.363636
12: Sorry!  ; cur: 12, Avg: 3.166667
13: Sorry!  ; cur: 6, Avg: 3.384615
14: Sorry!  ; cur: 4, Avg: 3.428571
15: Sorry!  ; cur: 2, Avg: 3.333333
16: Sorry!  ; cur: 1, Avg: 3.187500
17: Sorry!  ; cur: 3, Avg: 3.176471
18: Sorry!  ; cur: 3, Avg: 3.166667
19: Sorry!  ; cur: 8, Avg: 3.421053
20: Sorry!  ; cur: 5, Avg: 3.500000
21: Sorry!  ; cur: 23, Avg: 4.428571
22: Sorry!  ; cur: 1, Avg: 4.272727
23: Sorry!  ; cur: 1, Avg: 4.130435
24: Sorry!  ; cur: 4, Avg: 4.125000
25: Sorry!  ; cur: 1, Avg: 4.000000
26: Sorry!  ; cur: 3, Avg: 3.961538
27: Sorry!  ; cur: 1, Avg: 3.851852
28: Sorry!  ; cur: 1, Avg: 3.750000
29: Sorry!  ; cur: 28, Avg: 4.586207
30: Sorry!  ; cur: 8, Avg: 4.700000
31: Sorry!  ; cur: 3, Avg: 4.645161
32: Sorry!  ; cur: 2, Avg: 4.562500
33: Sorry!  ; cur: 15, Avg: 4.878788
34: Sorry!  ; cur: 22, Avg: 5.382353
35: Sorry!  ; cur: 4, Avg: 5.342857
36: Sorry!  ; cur: 10, Avg: 5.472222
37: Sorry!  ; cur: 1, Avg: 5.351351
38: Sorry!  ; cur: 9, Avg: 5.447368
39: Sorry!  ; cur: 5, Avg: 5.435897
